episode_id,state_id,round,previous_outcome,loss_streak,cumulative_score,future_return,persistence_logit,ridge_future_return,ridge_persistence
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:18,18,3.0,0,34.0,121.0,4.648245464372426,52.32918167114258,4.690959930419922
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:19,19,-2.0,1,32.0,123.0,4.54858735157374,44.66443634033203,4.598901748657227
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:20,20,-2.0,2,30.0,125.0,3.2378222787715707,44.867332458496094,3.204784393310547
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:21,21,3.0,0,33.0,122.0,5.273245464372426,51.45709991455078,5.27282190322876
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:22,22,3.0,0,36.0,119.0,4.898245464372426,48.294803619384766,4.900119781494141
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:23,23,3.0,0,39.0,116.0,5.17358735157374,42.79596710205078,5.221405506134033
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:24,24,3.0,0,42.0,113.0,5.276300195186874,48.08003616333008,5.2209086418151855
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:25,25,3.0,0,45.0,110.0,5.398245464372426,47.031105041503906,5.358821868896484
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:26,26,3.0,0,48.0,107.0,5.151300195186874,51.5088005065918,5.2021002769470215
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:27,27,-2.0,1,46.0,109.0,4.929882179158078,49.92564010620117,4.906285762786865
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:28,28,3.0,0,49.0,106.0,5.65864569998304,55.1866569519043,5.533013343811035
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:29,29,3.0,0,52.0,103.0,5.52975041827262,55.264835357666016,5.442224502563477
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:30,30,3.0,0,55.0,100.0,5.520541900901097,57.71306610107422,5.5264811515808105
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:31,31,3.0,0,58.0,97.0,5.523245464372426,55.96051025390625,5.31328010559082
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:32,32,3.0,0,61.0,94.0,5.401300195186874,56.09872055053711,5.2888054847717285
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:33,33,-2.0,1,59.0,96.0,5.40864569998304,53.35190963745117,5.319453716278076
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:34,34,3.0,0,62.0,93.0,5.65864569998304,58.29536056518555,5.611691951751709
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:35,35,3.0,0,65.0,90.0,5.90864569998304,58.32493209838867,5.839286804199219
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:36,36,-2.0,1,63.0,92.0,5.554882179158078,49.47087478637695,5.523025989532471
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:37,37,-2.0,2,61.0,94.0,4.71393946547494,46.80450439453125,4.643411159515381
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:38,38,3.0,0,64.0,91.0,6.65475041827262,50.94969940185547,6.569467544555664
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:39,39,-2.0,1,62.0,93.0,5.46393946547494,43.84153747558594,5.43313455581665
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:40,40,-2.0,2,60.0,95.0,4.328889734292549,40.03977584838867,4.320518970489502
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:41,41,-2.0,3,58.0,97.0,3.9102241504380864,34.54090881347656,4.011765956878662
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:42,42,-2.0,4,56.0,99.0,4.100206558916746,34.059913635253906,4.116641521453857
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:43,43,3.0,0,59.0,96.0,6.1630413716877825,37.18274688720703,6.132598400115967
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:44,44,-2.0,1,57.0,98.0,5.0699361996449746,29.538494110107422,5.059403419494629
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:45,45,3.0,0,60.0,95.0,6.4130413716877825,29.316696166992188,6.393257141113281
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:46,46,-2.0,1,58.0,97.0,5.679882179158078,18.077791213989258,5.6372575759887695
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:47,47,3.0,0,61.0,94.0,6.40864569998304,28.714452743530273,6.34769344329834
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:48,48,3.0,0,64.0,91.0,6.27975041827262,33.32644271850586,6.243197441101074
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:49,49,3.0,0,67.0,88.0,6.270541900901097,35.8751335144043,6.2396135330200195
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:50,50,3.0,0,70.0,85.0,6.145541900901097,34.726600646972656,6.019927024841309
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:51,51,3.0,0,73.0,82.0,6.023245464372426,37.571434020996094,5.914931774139404
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:52,52,3.0,0,76.0,79.0,6.020541900901097,36.40155029296875,5.949549674987793
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:53,53,3.0,0,79.0,76.0,5.898245464372426,38.810096740722656,5.809211730957031
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:54,54,3.0,0,82.0,73.0,5.895541900901097,39.105857849121094,5.875337600708008
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:55,55,3.0,0,85.0,70.0,6.020541900901097,43.51143264770508,5.901786804199219
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:56,56,-2.0,1,83.0,72.0,6.023245464372426,34.67285919189453,5.944540977478027
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:57,57,3.0,0,86.0,69.0,6.773245464372426,43.894874572753906,6.676003456115723
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:58,58,-2.0,1,84.0,71.0,5.54858735157374,40.44206237792969,5.426591873168945
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:59,59,-2.0,2,82.0,73.0,4.703889734292549,36.31678771972656,4.609681129455566
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:60,60,-2.0,3,80.0,75.0,4.350206558916746,24.777990341186523,4.290980815887451
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:61,61,3.0,0,83.0,72.0,6.895541900901097,33.58270263671875,6.793274402618408
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:62,62,-2.0,1,81.0,74.0,5.78364569998304,30.749197006225586,5.721609115600586
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:63,63,3.0,0,84.0,71.0,6.651300195186874,28.181476593017578,6.5931596755981445
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:64,64,3.0,0,87.0,68.0,6.645541900901097,34.835166931152344,6.485321998596191
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:65,65,3.0,0,90.0,65.0,6.514163456931506,35.6387939453125,6.484177112579346
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:66,66,3.0,0,93.0,62.0,6.391034256080317,31.23885154724121,6.336187362670898
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:67,67,3.0,0,96.0,59.0,6.391034256080317,31.726646423339844,6.356679916381836
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:68,68,3.0,0,99.0,56.0,6.389163456931506,35.0952262878418,6.241758823394775
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:69,69,3.0,0,102.0,53.0,6.389163456931506,35.37860107421875,6.228099822998047
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:70,70,3.0,0,105.0,50.0,6.139163456931506,37.843204498291016,6.101517677307129
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:71,71,3.0,0,108.0,47.0,6.264163456931506,33.662208557128906,6.256939888000488
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:72,72,-2.0,1,106.0,49.0,6.143149927917811,37.066497802734375,5.991291046142578
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:73,73,3.0,0,109.0,46.0,6.648245464372426,40.54875564575195,6.602928638458252
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:74,74,3.0,0,112.0,43.0,6.520541900901097,38.19501495361328,6.383808135986328
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:75,75,-2.0,1,110.0,45.0,6.151300195186874,31.072738647460938,6.020260810852051
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:76,76,-2.0,2,108.0,47.0,5.561967589003199,31.304718017578125,5.461331367492676
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:77,77,3.0,0,111.0,44.0,7.262509570276173,28.73490333557129,7.0799665451049805
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:78,78,3.0,0,114.0,41.0,6.768149927917811,28.804840087890625,6.676231861114502
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:79,79,3.0,0,117.0,38.0,6.884755911000223,26.385013580322266,6.733620643615723
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:80,80,3.0,0,120.0,35.0,6.761047744848593,26.6691951751709,6.599372386932373
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:81,81,3.0,0,123.0,32.0,6.761047744848593,32.81050491333008,6.616776466369629
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:82,82,3.0,0,126.0,29.0,6.512509570276173,30.392868041992188,6.346029758453369
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:83,83,3.0,0,129.0,26.0,6.389163456931506,31.87029457092285,6.321772575378418
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:84,84,3.0,0,132.0,23.0,6.389163456931506,33.44753646850586,6.372769355773926
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:85,85,3.0,0,135.0,20.0,6.512509570276173,31.78406524658203,6.4624481201171875
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:86,86,-2.0,1,133.0,22.0,6.395541900901097,29.714509963989258,6.203058242797852
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:87,87,3.0,0,136.0,19.0,6.898245464372426,30.140640258789062,6.831784248352051
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:88,88,3.0,0,139.0,16.0,6.773245464372426,31.777406692504883,6.642619609832764
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:89,89,-2.0,1,137.0,18.0,6.1630413716877825,27.94295310974121,6.162617206573486
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:90,90,-2.0,2,135.0,20.0,5.429882179158078,27.1468448638916,5.340827465057373
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:91,91,3.0,0,138.0,17.0,7.139163456931506,24.86568832397461,7.046577453613281
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:92,92,3.0,0,141.0,14.0,6.893149927917811,28.082412719726562,6.8002119064331055
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:93,93,3.0,0,144.0,11.0,6.639163456931506,26.963146209716797,6.672330856323242
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:94,94,-2.0,1,142.0,13.0,6.401300195186874,20.42275047302246,6.2880449295043945
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:95,95,-2.0,2,140.0,15.0,5.67358735157374,26.450916290283203,5.58892822265625
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:96,96,3.0,0,143.0,12.0,6.766034256080317,24.559467315673828,6.7472124099731445
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:97,97,3.0,0,146.0,9.0,6.648245464372426,18.543169021606445,6.539398193359375
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:98,98,3.0,0,149.0,6.0,6.391034256080317,21.58099937438965,6.445038795471191
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:99,99,3.0,0,152.0,3.0,6.391034256080317,17.78360366821289,6.3909454345703125
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:0,0,,0,0.0,-25.0,4.203889734292549,9.313935279846191,4.203960418701172
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:1,1,3.0,0,3.0,-28.0,4.42870067827652,13.22946834564209,4.429777145385742
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:2,2,-2.0,1,1.0,-26.0,3.6368710061149017,16.596311569213867,3.6371169090270996
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:3,3,-2.0,2,-1.0,-24.0,1.9754126516016477,2.8706626892089844,2.0011188983917236
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:4,4,3.0,0,2.0,-27.0,3.7254126516016477,1.3064451217651367,3.7144126892089844
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:5,5,3.0,0,5.0,-30.0,3.3769290813453736,15.099591255187988,3.5175695419311523
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:6,6,-2.0,1,3.0,-28.0,2.0984445810050545,16.63191795349121,2.1594741344451904
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:7,7,3.0,0,6.0,-31.0,4.667999079229087,17.13469886779785,4.679701805114746
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:8,8,-2.0,1,4.0,-29.0,2.700939419878843,13.058622360229492,2.757715940475464
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:9,9,-2.0,2,2.0,-27.0,2.200939419878843,8.192204475402832,2.192326307296753
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:10,10,-2.0,3,0.0,-25.0,2.7575990353171704,0.43639087677001953,2.641256093978882
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:11,11,-2.0,4,-2.0,-23.0,2.7240769841801082,-0.6052932739257812,2.7421517372131348
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:12,12,-2.0,5,-4.0,-21.0,2.8825990353171704,-4.663501739501953,2.8723511695861816
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:13,13,3.0,0,-1.0,-24.0,3.7852241504380864,1.5183162689208984,3.787078857421875
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:14,14,-2.0,1,-3.0,-22.0,3.5681471805599436,-4.314584732055664,3.486504077911377
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:15,15,3.0,0,0.0,-25.0,4.08893946547494,5.40677547454834,4.050856590270996
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:16,16,-2.0,1,-2.0,-23.0,3.8484445810050545,0.024059295654296875,3.8116073608398438
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:17,17,3.0,0,1.0,-26.0,5.304882179158078,6.421689033508301,5.2975897789001465
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:18,18,-2.0,1,-1.0,-24.0,4.511871006114902,1.556614875793457,4.488161563873291
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:19,19,-2.0,2,-3.0,-22.0,4.313261687518224,-1.5231151580810547,4.183652877807617
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:20,20,-2.0,3,-5.0,-20.0,4.031150136248314,1.528421401977539,4.066300868988037
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:21,21,-2.0,4,-7.0,-18.0,4.376929081345374,-1.247201919555664,4.380672931671143
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:22,22,-2.0,5,-9.0,-16.0,4.251929081345374,-4.093427658081055,4.274319648742676
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:23,23,-2.0,6,-11.0,-14.0,3.9754126516016477,-11.086748123168945,3.958362579345703
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:24,24,-2.0,7,-13.0,-12.0,3.9754126516016477,-14.93403434753418,3.9663567543029785
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:25,25,-2.0,8,-15.0,-10.0,3.92974463538566,-16.209245681762695,3.8563573360443115
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:26,26,3.0,0,-12.0,-13.0,3.850206558916746,-10.120519638061523,3.864095687866211
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:27,27,3.0,0,-9.0,-16.0,4.475412651601648,-5.290712356567383,4.319889068603516
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:28,28,-2.0,1,-11.0,-14.0,4.886871006114902,-1.752218246459961,4.862757205963135
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:29,29,-2.0,2,-13.0,-12.0,4.563261687518224,-9.249113082885742,4.509265899658203
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:30,30,3.0,0,-10.0,-15.0,5.410224150438086,-0.9032649993896484,5.393442153930664
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:31,31,-2.0,1,-12.0,-13.0,5.031150136248314,-3.4423065185546875,5.020237445831299
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:32,32,-2.0,2,-14.0,-11.0,4.501929081345374,-5.38068962097168,4.4719462394714355
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:33,33,3.0,0,-11.0,-14.0,5.237822278771571,-0.7108554840087891,5.142478942871094
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:34,34,-2.0,1,-13.0,-12.0,4.826413277982752,-9.740604400634766,4.728724002838135
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:35,35,3.0,0,-10.0,-15.0,5.112822278771571,5.634211540222168,5.054140567779541
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:36,36,3.0,0,-7.0,-18.0,5.078889734292549,7.417829513549805,4.960026741027832
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:37,37,3.0,0,-4.0,-21.0,4.679882179158078,8.436750411987305,4.660445690155029
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:38,38,3.0,0,-1.0,-24.0,4.90864569998304,14.557226181030273,4.866063117980957
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:39,39,-2.0,1,-3.0,-22.0,4.701413277982752,10.526385307312012,4.778505802154541
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:40,40,3.0,0,0.0,-25.0,6.292999079229087,11.609752655029297,6.314824104309082
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:41,41,-2.0,1,-2.0,-23.0,5.406150136248314,8.415855407714844,5.385377883911133
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:42,42,-2.0,2,-4.0,-21.0,5.100412651601648,5.472652435302734,5.038530349731445
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:43,43,-2.0,3,-6.0,-19.0,5.410224150438086,5.3658037185668945,5.393500328063965
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:44,44,-2.0,4,-8.0,-17.0,5.487822278771571,0.9121370315551758,5.38512659072876
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:45,45,-2.0,5,-10.0,-15.0,5.350206558916746,-2.5397720336914062,5.239197254180908
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:46,46,3.0,0,-7.0,-18.0,5.725206558916746,2.8632726669311523,5.685293197631836
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:47,47,3.0,0,-4.0,-21.0,5.453889734292549,0.8199338912963867,5.368812084197998
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:48,48,-2.0,1,-6.0,-19.0,5.600412651601648,2.364816665649414,5.527889251708984
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:49,49,3.0,0,-3.0,-22.0,6.054882179158078,4.933188438415527,6.00935173034668
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:50,50,-2.0,1,-5.0,-20.0,5.600412651601648,8.198057174682617,5.560997009277344
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:51,51,-2.0,2,-7.0,-18.0,5.201413277982752,6.886692523956299,5.115525245666504
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:52,52,-2.0,3,-9.0,-16.0,4.910224150438086,-1.5583477020263672,4.913532733917236
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:53,53,3.0,0,-6.0,-19.0,5.804882179158078,1.5539474487304688,5.724335193634033
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:54,54,3.0,0,-3.0,-22.0,5.5380413716877825,6.3852996826171875,5.4739203453063965
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:55,55,-2.0,1,-5.0,-20.0,5.626928011042974,2.319173812866211,5.618512153625488
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:56,56,3.0,0,-2.0,-23.0,6.4130413716877825,3.039889335632324,6.478387832641602
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:57,57,-2.0,1,-4.0,-21.0,6.076413277982752,4.328306198120117,6.0782928466796875
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:58,58,-2.0,2,-6.0,-19.0,5.517675057605601,7.393097877502441,5.5298967361450195
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:59,59,-2.0,3,-8.0,-17.0,5.406150136248314,8.501803398132324,5.379538059234619
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:60,60,-2.0,4,-10.0,-15.0,5.148123264139841,11.186177253723145,5.0888566970825195
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:61,61,-2.0,5,-12.0,-13.0,5.67974463538566,1.8601617813110352,5.629644393920898
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:62,62,-2.0,6,-14.0,-11.0,5.767675057605601,6.373894691467285,5.723174095153809
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:63,63,-2.0,7,-16.0,-9.0,5.501928011042974,-3.998262405395508,5.534980773925781
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:64,64,3.0,0,-13.0,-12.0,6.328889734292549,3.001544952392578,6.165922164916992
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:65,65,3.0,0,-10.0,-15.0,5.686967589003199,3.490138053894043,5.661774635314941
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:66,66,-2.0,1,-12.0,-13.0,6.17974463538566,-4.194252014160156,6.103515625
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:67,67,3.0,0,-9.0,-16.0,6.4130413716877825,3.839247703552246,6.45664119720459
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:68,68,-2.0,1,-11.0,-14.0,6.100412651601648,-1.405130386352539,6.115807056427002
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:69,69,-2.0,2,-13.0,-12.0,5.701413277982752,-3.633249282836914,5.768611431121826
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:70,70,-2.0,3,-15.0,-10.0,5.785224150438086,-6.575599670410156,5.756531715393066
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:71,71,-2.0,4,-17.0,-8.0,5.876928011042974,-10.488958358764648,5.776373386383057
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:72,72,-2.0,5,-19.0,-6.0,5.392675057605601,-5.482725143432617,5.416943550109863
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:73,73,-2.0,6,-21.0,-4.0,5.517675057605601,-6.721866607666016,5.522599697113037
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:74,74,3.0,0,-18.0,-7.0,6.078889734292549,-7.280040740966797,6.130147457122803
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:75,75,-2.0,1,-20.0,-5.0,5.975412651601648,-3.4566726684570312,5.930807590484619
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:76,76,-2.0,2,-22.0,-3.0,5.785224150438086,-7.013633728027344,5.714044570922852
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:77,77,3.0,0,-19.0,-6.0,6.167999079229087,0.6379384994506836,6.125190734863281
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:78,78,-2.0,1,-21.0,-4.0,5.892675057605601,-6.601202011108398,5.87034273147583
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:79,79,-2.0,2,-23.0,-2.0,5.642675057605601,-10.437261581420898,5.660667896270752
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:80,80,-2.0,3,-25.0,0.0,5.535224150438086,-8.36903190612793,5.511300563812256
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:81,81,-2.0,4,-27.0,2.0,5.600206558916746,-10.93891716003418,5.581060409545898
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:82,82,3.0,0,-24.0,-1.0,6.17358735157374,-11.40254020690918,6.311827659606934
