episode_id,state_id,round,previous_outcome,loss_streak,cumulative_score,persistence_logit,p_stop,sampled_stop,probe_value,probe_value_full
seed-12311-pa-0.50-pb-0.65,seed-12311-pa-0.50-pb-0.65:7,7,3.0,0,16.0,2.8868710061149017,0.05280640528926271,0,-0.006744840182363987,0.8554697632789612
seed-12311-pa-0.50-pb-0.65,seed-12311-pa-0.50-pb-0.65:8,8,3.0,0,19.0,2.9754126516016477,0.04854908956498572,0,-0.005461406894028187,0.40989255905151367
seed-12311-pa-0.50-pb-0.65,seed-12311-pa-0.50-pb-0.65:9,9,3.0,0,22.0,3.531150136248314,0.02843879215309954,0,-0.008014887571334839,0.5132014751434326
seed-12311-pa-0.50-pb-0.65,seed-12311-pa-0.50-pb-0.65:10,10,-2.0,1,20.0,2.0231232641398407,0.11679642470153248,0,0.0228553619235754,0.20176050066947937
seed-12311-pa-0.50-pb-0.65,seed-12311-pa-0.50-pb-0.65:11,11,3.0,0,23.0,4.349076984180108,0.012753966210272673,0,0.005809865891933441,0.6449777483940125
seed-12311-pa-0.50-pb-0.65,seed-12311-pa-0.50-pb-0.65:12,12,3.0,0,26.0,4.281150136248314,0.013638178601215719,0,0.00837821327149868,0.7642431259155273
seed-12311-pa-0.50-pb-0.65,seed-12311-pa-0.50-pb-0.65:13,13,3.0,0,29.0,4.325939419878843,0.013048606824235923,0,0.024064501747488976,1.408135175704956
seed-12311-pa-0.50-pb-0.65,seed-12311-pa-0.50-pb-0.65:14,14,3.0,0,32.0,4.001929081345374,0.017952168828520642,0,0.016407644376158714,0.7417773008346558
seed-12311-pa-0.50-pb-0.65,seed-12311-pa-0.50-pb-0.65:15,15,3.0,0,35.0,4.700939419878843,0.009004911568068213,0,0.024625452235341072,1.2380696535110474
seed-12311-pa-0.50-pb-0.65,seed-12311-pa-0.50-pb-0.65:16,16,-2.0,1,33.0,2.4431471805599436,0.0799411291013143,0,0.04765237867832184,0.8247378468513489
seed-12311-pa-0.50-pb-0.65,seed-12311-pa-0.50-pb-0.65:17,17,-2.0,2,31.0,2.0990769841801082,0.10918656582012386,0,0.03728276491165161,0.8151856660842896
seed-12311-pa-0.50-pb-0.65,seed-12311-pa-0.50-pb-0.65:18,18,3.0,0,34.0,4.656150136248314,0.009413520762125245,0,0.02993880771100521,0.5014060139656067
seed-12311-pa-0.50-pb-0.65,seed-12311-pa-0.50-pb-0.65:19,19,-2.0,1,32.0,2.825939419878843,0.055938448219335045,1,0.028989458456635475,1.3377656936645508
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,-0.07231122255325317,-2.824045181274414
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:1,1,3.0,0,3.0,4.42870067827652,0.011789333965450058,0,-0.05915270000696182,1.602875828742981
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:2,2,-2.0,1,1.0,2.501928011042974,0.07572312976079124,0,-0.04439859092235565,-0.4295087158679962
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:3,3,3.0,0,4.0,2.6368710061149017,0.06680283352452963,0,-0.03477804362773895,0.10417371988296509
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:4,4,-2.0,1,2.0,1.6882616875182244,0.15600458193943034,0,-0.04574990272521973,-0.08999496698379517
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:5,5,3.0,0,5.0,3.001928011042974,0.04733884804102053,0,0.0007927585393190384,-0.22802193462848663
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:6,6,-2.0,1,3.0,1.8259394198788428,0.13872271476150247,0,0.016012584790587425,-0.21331791579723358
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:7,7,3.0,0,6.0,3.561967589003199,0.027599567390072622,0,0.033197708427906036,0.33372992277145386
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:8,8,3.0,0,9.0,2.5632616875182244,0.07154058971552618,0,0.02371579222381115,1.1600428819656372
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:9,9,3.0,0,12.0,2.8769290813453736,0.053305895981300165,0,0.030940191820263863,1.5148221254348755
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:10,10,3.0,0,15.0,3.392675057605601,0.03252517315687623,0,0.05021773278713226,2.2211055755615234
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:11,11,3.0,0,18.0,3.392675057605601,0.03252517315687623,0,0.05822236090898514,2.3362247943878174
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:12,12,-2.0,1,16.0,3.5075990353171704,0.029096786848683224,0,0.05316028743982315,1.206726312637329
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:13,13,3.0,0,19.0,5.1630413716877825,0.005691682878125938,0,0.00531599298119545,1.3828786611557007
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:14,14,3.0,0,22.0,4.929882179158078,0.007175494916864291,0,0.011828489601612091,2.4199485778808594
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:15,15,3.0,0,25.0,5.15475041827262,0.0057387965837966595,0,0.026311030611395836,3.050729990005493
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:16,16,3.0,0,28.0,5.15475041827262,0.0057387965837966595,0,0.0542963445186615,3.8370442390441895
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:17,17,-2.0,1,26.0,4.474076984180108,0.01127222858217413,0,0.056629061698913574,1.985689640045166
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:18,18,-2.0,2,24.0,3.5681471805599436,0.02743420381703035,0,0.03805834800004959,1.370145559310913
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:19,19,-2.0,3,22.0,3.575939419878843,0.027227058480497335,0,0.04035664349794388,1.1152136325836182
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:20,20,-2.0,4,20.0,3.3037006782765204,0.03544445221644938,0,0.05273733288049698,0.8798686861991882
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:21,21,3.0,0,23.0,5.21393946547494,0.0054107642984311186,0,0.06942830979824066,2.3395023345947266
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:22,22,3.0,0,26.0,4.811967589003199,0.008066250332124415,0,0.046445079147815704,3.9166204929351807
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:23,23,-2.0,1,24.0,4.943147180559944,0.007081610083160364,0,0.0733967125415802,3.475726842880249
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:24,24,3.0,0,27.0,5.28364569998304,0.005048284631886402,0,0.07321853935718536,4.684781074523926
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:25,25,-2.0,1,25.0,4.42870067827652,0.011789333965450058,0,0.07194919884204865,3.748011589050293
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:26,26,-2.0,2,23.0,3.55474463538566,0.027794078651890913,0,0.08409543335437775,3.3659586906433105
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:27,27,-2.0,3,21.0,3.7378222787715707,0.023252346525754742,0,0.09618252515792847,3.673114061355591
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:28,28,3.0,0,24.0,5.0380413716877825,0.006444637652420074,0,0.08889766782522202,4.794680595397949
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:29,29,3.0,0,27.0,4.90475041827262,0.007356769404840045,0,0.09076756238937378,6.097164630889893
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:30,30,3.0,0,30.0,5.141034256080317,0.005817592071558525,0,0.07722587138414383,7.08876895904541
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:31,31,3.0,0,33.0,5.141034256080317,0.005817592071558525,0,0.07823117822408676,7.7705864906311035
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:32,32,3.0,0,36.0,5.014163456931506,0.006599346333513903,0,0.07689552754163742,7.914057731628418
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:33,33,3.0,0,39.0,4.766034256080317,0.008442200397988476,0,0.08318999409675598,8.231498718261719
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:34,34,-2.0,1,37.0,5.05474463538566,0.006338561866316715,0,0.1120290458202362,5.614099502563477
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:35,35,3.0,0,40.0,5.520541900901097,0.003987712242736788,0,0.09705127775669098,7.280578136444092
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:36,36,3.0,0,43.0,5.389163456931506,0.004545039518072916,0,0.090633325278759,8.201783180236816
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:37,37,3.0,0,46.0,5.261047744848593,0.005163068590655387,0,0.08639615774154663,8.985630989074707
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:38,38,3.0,0,49.0,5.137509570276173,0.005838013514648328,0,0.09545861184597015,9.404046058654785
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:39,39,3.0,0,52.0,4.889163456931506,0.007471473959032356,0,0.08867774903774261,9.50981330871582
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:40,40,3.0,0,55.0,4.766034256080317,0.008442200397988476,0,0.09341464191675186,9.141585350036621
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:41,41,3.0,0,58.0,4.887509570276173,0.00748374860127941,0,0.08792945742607117,9.871285438537598
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:42,42,3.0,0,61.0,5.386047744848593,0.00455915797332251,0,0.09343135356903076,10.67670726776123
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:43,43,-2.0,1,59.0,4.203889734292549,0.014717520386385642,0,0.11347195506095886,6.877713680267334
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:44,44,-2.0,2,57.0,3.436967589003199,0.03115989945769638,0,0.10385525226593018,6.905099391937256
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:45,45,-2.0,3,55.0,3.7836456999830403,0.02223404410562844,0,0.09946028888225555,7.357151031494141
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:46,46,3.0,0,58.0,5.651300195186874,0.003500648697588445,0,0.04837551712989807,7.14339542388916
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:47,47,3.0,0,61.0,4.90475041827262,0.007356769404840045,0,0.04288920760154724,6.967757701873779
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:48,48,3.0,0,64.0,5.268149927917811,0.005126716765661509,0,0.033612966537475586,7.846138954162598
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:49,49,3.0,0,67.0,5.141034256080317,0.005817592071558525,0,0.042436085641384125,8.679160118103027
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:50,50,3.0,0,70.0,5.141034256080317,0.005817592071558525,0,0.0454140305519104,8.537945747375488
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:51,51,3.0,0,73.0,5.139163456931506,0.005828422311393097,0,0.0427539125084877,9.327558517456055
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:52,52,3.0,0,76.0,5.389163456931506,0.004545039518072916,0,0.054649777710437775,9.746341705322266
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:53,53,3.0,0,79.0,5.141034256080317,0.005817592071558525,0,0.06326749175786972,10.037875175476074
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:54,54,-2.0,1,77.0,4.953889734292549,0.007006472826377139,0,0.09722380340099335,7.828901767730713
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:55,55,3.0,0,80.0,5.768149927917811,0.0031157961042077606,0,0.09425842761993408,9.10416316986084
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:56,56,3.0,0,83.0,5.762509570276173,0.003133364742305822,0,0.08093681186437607,9.68592643737793
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:57,57,3.0,0,86.0,5.758614483762177,0.003145554803679994,0,0.07025820761919022,10.401688575744629
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:58,58,-2.0,1,84.0,5.203889734292549,0.005465116505057489,0,0.0967380553483963,8.50683307647705
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:59,59,3.0,0,87.0,5.891034256080317,0.0027564971348543934,0,0.08720450848340988,9.681693077087402
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:60,60,-2.0,1,85.0,4.71393946547494,0.008889638864728964,0,0.10350611060857773,8.245598793029785
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:61,61,-2.0,2,83.0,4.4449361996449746,0.011601676095910214,0,0.11177599430084229,8.166525840759277
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:62,62,3.0,0,86.0,6.508614483762177,0.0014883250520489357,0,0.09572181850671768,10.27814769744873
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:63,63,3.0,0,89.0,6.134755911000223,0.0021615713996078704,0,0.09835976362228394,10.572200775146484
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:64,64,3.0,0,92.0,6.008614483762177,0.002451466260451085,0,0.08995924890041351,11.004640579223633
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:65,65,3.0,0,95.0,6.007606094404334,0.0024539334704810727,0,0.10419086366891861,11.457606315612793
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:66,66,3.0,0,98.0,5.759755911000223,0.0031419777046614644,0,0.10477366298437119,11.647789001464844
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:67,67,3.0,0,101.0,5.883614483762177,0.002776968773341043,1,0.10223638266324997,11.854243278503418
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,-0.07231122255325317,-2.824045181274414
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:1,1,3.0,0,3.0,4.42870067827652,0.011789333965450058,0,-0.05915270000696182,1.602875828742981
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:2,2,-2.0,1,1.0,3.6368710061149017,0.02565889878916787,0,-0.026624144986271858,1.7184739112854004
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:3,3,3.0,0,4.0,4.71393946547494,0.008889638864728964,0,0.015438301488757133,3.619081974029541
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:4,4,-2.0,1,2.0,1.9754126516016477,0.12180870198467995,0,0.0032590553164482117,2.7422688007354736
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:5,5,3.0,0,5.0,4.600206558916746,0.009949766896742152,0,0.01167825423181057,1.707854151725769
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:6,6,3.0,0,8.0,3.6602241504380864,0.02508148055382201,0,0.039435356855392456,2.4457225799560547
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:7,7,3.0,0,11.0,3.1602241504380864,0.04069030304739475,0,0.06261888891458511,2.6979329586029053
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:8,8,-2.0,1,9.0,3.0984445810050545,0.043171460064605184,0,0.07084619253873825,1.8967853784561157
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:9,9,3.0,0,12.0,4.328889734292549,0.01301066620537013,0,0.06073828786611557,3.316363573074341
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:10,10,3.0,0,15.0,4.0699361996449746,0.016791701381624318,0,0.06862784177064896,4.357560157775879
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:11,11,3.0,0,18.0,4.292999079229087,0.013479699651307011,0,0.08340641856193542,5.36142110824585
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:12,12,3.0,0,21.0,4.1630413716877825,0.015321752697897659,0,0.09067663550376892,6.052709579467773
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:13,13,3.0,0,24.0,4.4130413716877825,0.011973171991127622,0,0.09744250774383545,6.289560317993164
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:14,14,3.0,0,27.0,4.40864569998304,0.012025283681214121,0,0.11291904747486115,7.116729259490967
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:15,15,-2.0,1,25.0,3.975206558916746,0.01842940302813921,0,0.10964886844158173,3.076453685760498
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:16,16,3.0,0,28.0,4.78364569998304,0.008296045288684505,0,0.0854058787226677,5.988497734069824
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:17,17,3.0,0,31.0,4.776300195186874,0.008356697170006989,0,0.08298946171998978,7.40896463394165
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:18,18,3.0,0,34.0,4.648245464372426,0.00948751765652058,0,0.08514347672462463,8.218243598937988
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:19,19,-2.0,1,32.0,4.54858735157374,0.010471333531834243,0,0.11213493347167969,5.387747287750244
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:20,20,-2.0,2,30.0,3.2378222787715707,0.03776695060790475,0,0.09137697517871857,3.696019411087036
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:21,21,3.0,0,33.0,5.273245464372426,0.005100792747877722,0,0.07488221675157547,6.8809919357299805
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:22,22,3.0,0,36.0,4.898245464372426,0.007404425340384651,0,0.08164339512586594,8.317381858825684
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:23,23,3.0,0,39.0,5.17358735157374,0.0056323102026591965,0,0.03083794005215168,5.454493522644043
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:24,24,3.0,0,42.0,5.276300195186874,0.005085314089765619,0,0.037906743586063385,6.553888320922852
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:25,25,3.0,0,45.0,5.398245464372426,0.004504133393376532,0,0.030025901272892952,7.296353340148926
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:26,26,3.0,0,48.0,5.151300195186874,0.005758516692709332,0,0.03806062787771225,7.888364791870117
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:27,27,-2.0,1,46.0,4.929882179158078,0.007175494916864291,0,0.09171528369188309,5.28825044631958
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:28,28,3.0,0,49.0,5.65864569998304,0.0034751179081469376,0,0.04850480705499649,6.3934173583984375
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:29,29,3.0,0,52.0,5.52975041827262,0.003951304309611276,0,0.05266992747783661,7.508985996246338
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:30,30,3.0,0,55.0,5.520541900901097,0.003987712242736788,0,0.045375727117061615,8.384418487548828
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:31,31,3.0,0,58.0,5.523245464372426,0.003976988588201146,0,0.0534544438123703,8.794727325439453
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:32,32,3.0,0,61.0,5.401300195186874,0.004490457161364614,0,0.05931231379508972,9.275994300842285
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:33,33,-2.0,1,59.0,5.40864569998304,0.004457739833599864,0,0.11341199278831482,7.74110221862793
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:34,34,3.0,0,62.0,5.65864569998304,0.0034751179081469376,0,0.07076099514961243,8.021649360656738
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:35,35,3.0,0,65.0,5.90864569998304,0.0027085065591378687,0,0.0468909814953804,7.5689473152160645
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:36,36,-2.0,1,63.0,5.554882179158078,0.0038536164269771115,0,0.0789807140827179,6.581689834594727
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:37,37,-2.0,2,61.0,4.71393946547494,0.008889638864728964,0,0.11163286864757538,5.745145320892334
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:38,38,3.0,0,64.0,6.65475041827262,0.0012862330108396986,0,0.0829978808760643,7.454106330871582
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:39,39,-2.0,1,62.0,5.46393946547494,0.004218956960068363,0,0.10362983494997025,7.497347831726074
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:40,40,-2.0,2,60.0,4.328889734292549,0.01301066620537013,0,0.11518356204032898,6.273375511169434
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:41,41,-2.0,3,58.0,3.9102241504380864,0.019642453101492794,0,0.10671362280845642,4.572238445281982
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:42,42,-2.0,4,56.0,4.100206558916746,0.01629918717324093,0,0.08333059400320053,4.622069835662842
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:43,43,3.0,0,59.0,6.1630413716877825,0.0021014136450837424,0,0.07729698717594147,6.142736434936523
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:44,44,-2.0,1,57.0,5.0699361996449746,0.006243593593439663,0,0.08705072104930878,6.7216105461120605
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:45,45,3.0,0,60.0,6.4130413716877825,0.0016373436805348673,0,0.06080896407365799,7.5229973793029785
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:46,46,-2.0,1,58.0,5.679882179158078,0.0034023451828288608,0,0.06983799487352371,7.122117519378662
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:47,47,3.0,0,61.0,6.40864569998304,0.0016445448851328546,0,0.05796603858470917,8.286415100097656
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:48,48,3.0,0,64.0,6.27975041827262,0.0018703634045896048,0,0.051750801503658295,8.71446704864502
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:49,49,3.0,0,67.0,6.270541900901097,0.0018876335614942533,0,0.05627928674221039,9.261759757995605
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:50,50,3.0,0,70.0,6.145541900901097,0.0021384315864164775,0,0.05265245586633682,9.793126106262207
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:51,51,3.0,0,73.0,6.023245464372426,0.002415946040185623,0,0.0573103129863739,10.345084190368652
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:52,52,3.0,0,76.0,6.020541900901097,0.0024224706968227036,0,0.05826215445995331,10.447212219238281
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:53,53,3.0,0,79.0,5.898245464372426,0.002736745163373844,0,0.0633283406496048,10.543152809143066
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:54,54,3.0,0,82.0,5.895541900901097,0.0027441338072132643,0,0.06744521111249924,10.920028686523438
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:55,55,3.0,0,85.0,6.020541900901097,0.0024224706968227036,0,0.07289895415306091,11.155003547668457
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:56,56,-2.0,1,83.0,6.023245464372426,0.002415946040185623,0,0.11078906059265137,9.221626281738281
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:57,57,3.0,0,86.0,6.773245464372426,0.001142668701183591,0,0.08936772495508194,9.839803695678711
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:58,58,-2.0,1,84.0,5.54858735157374,0.0038778564227527454,0,0.10102136433124542,8.901211738586426
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:59,59,-2.0,2,82.0,4.703889734292549,0.008978621586516704,0,0.12022794783115387,8.412222862243652
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:60,60,-2.0,3,80.0,4.350206558916746,0.01273975121817414,0,0.11340945959091187,7.926488399505615
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:61,61,3.0,0,83.0,6.895541900901097,0.0010112645746877904,0,0.09908362478017807,10.093729972839355
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:62,62,-2.0,1,81.0,5.78364569998304,0.0030680335820470308,0,0.10042406618595123,9.704208374023438
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:63,63,3.0,0,84.0,6.651300195186874,0.0012906727285357802,0,0.0805240124464035,10.505767822265625
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:64,64,3.0,0,87.0,6.645541900901097,0.0012981165655693294,0,0.06953030824661255,11.020318031311035
