episode_id,state_id,round,previous_outcome,loss_streak,cumulative_score,persistence_logit,p_stop,sampled_stop,probe_value,probe_value_full
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:23,23,-2.0,1,24.0,4.943147180559944,0.007081610083160364,0,30.983244422011012,27.583600951224525
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:24,24,3.0,0,27.0,5.28364569998304,0.005048284631886402,0,30.969055339280203,29.783802542555804
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:25,25,-2.0,1,25.0,4.42870067827652,0.011789333965450058,0,29.866799409350733,27.746082423479493
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:26,26,-2.0,2,23.0,3.55474463538566,0.027794078651890913,0,26.57350815909649,22.683269430242035
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:27,27,-2.0,3,21.0,3.7378222787715707,0.023252346525754742,0,22.25063935528351,23.932618164689757
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:28,28,3.0,0,24.0,5.0380413716877825,0.006444637652420074,0,29.455486938149534,22.95432879083205
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:29,29,3.0,0,27.0,4.90475041827262,0.007356769404840045,0,31.128280942188667,30.09543207398292
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:30,30,3.0,0,30.0,5.141034256080317,0.005817592071558525,0,37.39393172161908,35.162190826656115
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:31,31,3.0,0,33.0,5.141034256080317,0.005817592071558525,0,34.80473508862997,37.02059203655335
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:32,32,3.0,0,36.0,5.014163456931506,0.006599346333513903,0,40.39926799706063,40.08292970835282
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:33,33,3.0,0,39.0,4.766034256080317,0.008442200397988476,0,38.923444821304656,47.399961657221866
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:34,34,-2.0,1,37.0,5.05474463538566,0.006338561866316715,0,38.54497935584459,38.79546300194488
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:35,35,3.0,0,40.0,5.520541900901097,0.003987712242736788,0,34.81417731567217,44.478658113395795
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:36,36,3.0,0,43.0,5.389163456931506,0.004545039518072916,0,37.832399090481886,45.52687917435105
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:37,37,3.0,0,46.0,5.261047744848593,0.005163068590655387,0,39.49725832880813,43.453172534784244
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:38,38,3.0,0,49.0,5.137509570276173,0.005838013514648328,0,40.63613506623551,49.91965031919062
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:39,39,3.0,0,52.0,4.889163456931506,0.007471473959032356,0,38.69297828465915,52.844644260150744
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:40,40,3.0,0,55.0,4.766034256080317,0.008442200397988476,0,38.00316027349436,47.841637529842956
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:41,41,3.0,0,58.0,4.887509570276173,0.00748374860127941,0,42.98593777888709,51.794203194669535
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:42,42,3.0,0,61.0,5.386047744848593,0.00455915797332251,0,38.29431860363184,55.96348701931856
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:43,43,-2.0,1,59.0,4.203889734292549,0.014717520386385642,0,41.59200970515667,58.3435419272264
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:44,44,-2.0,2,57.0,3.436967589003199,0.03115989945769638,0,36.24676188750709,42.73439355548544
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:45,45,-2.0,3,55.0,3.7836456999830403,0.02223404410562844,0,37.47331644746919,39.51335027256118
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:46,46,3.0,0,58.0,5.651300195186874,0.003500648697588445,0,32.25394782893727,42.303298743397136
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:47,47,3.0,0,61.0,4.90475041827262,0.007356769404840045,0,30.2263824800998,42.776868131874835
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:48,48,3.0,0,64.0,5.268149927917811,0.005126716765661509,0,27.39728429122988,46.45590164350051
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:49,49,3.0,0,67.0,5.141034256080317,0.005817592071558525,0,31.119691295734356,43.879917950250274
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:50,50,3.0,0,70.0,5.141034256080317,0.005817592071558525,0,31.123589689581877,49.302744423277545
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:51,51,3.0,0,73.0,5.139163456931506,0.005828422311393097,0,34.87885811544129,45.19481345098211
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:52,52,3.0,0,76.0,5.389163456931506,0.004545039518072916,0,38.06028111350952,51.11136439995971
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:53,53,3.0,0,79.0,5.141034256080317,0.005817592071558525,0,40.59146725717437,52.69997327875171
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:54,54,-2.0,1,77.0,4.953889734292549,0.007006472826377139,0,32.907368474618124,47.94450117183442
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:55,55,3.0,0,80.0,5.768149927917811,0.0031157961042077606,0,34.56058813448362,46.02401397265294
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:56,56,3.0,0,83.0,5.762509570276173,0.003133364742305822,0,36.619730885360696,43.03024725697651
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:57,57,3.0,0,86.0,5.758614483762177,0.003145554803679994,0,36.27050234407034,48.06990877444332
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:58,58,-2.0,1,84.0,5.203889734292549,0.005465116505057489,0,35.51607561120545,48.99241126740617
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:59,59,3.0,0,87.0,5.891034256080317,0.0027564971348543934,0,33.10398920942316,48.74350304195741
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:60,60,-2.0,1,85.0,4.71393946547494,0.008889638864728964,0,29.88983144146414,39.09333077062183
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:61,61,-2.0,2,83.0,4.4449361996449746,0.011601676095910214,0,32.28911162975419,41.21782155824985
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:62,62,3.0,0,86.0,6.508614483762177,0.0014883250520489357,0,28.01212669499546,43.6433577277121
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:63,63,3.0,0,89.0,6.134755911000223,0.0021615713996078704,0,33.323637857594804,45.99947036046342
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:64,64,3.0,0,92.0,6.008614483762177,0.002451466260451085,0,31.616005433736063,43.992872521905156
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:65,65,3.0,0,95.0,6.007606094404334,0.0024539334704810727,0,33.01743786413863,44.801040663034655
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:66,66,3.0,0,98.0,5.759755911000223,0.0031419777046614644,0,35.556715285894825,44.77269132880065
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:67,67,3.0,0,101.0,5.883614483762177,0.002776968773341043,1,34.41512017557852,38.59922325121897
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,9.612153074193202,10.45593241501092
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:1,1,3.0,0,3.0,4.42870067827652,0.011789333965450058,0,8.242228027134615,14.032839154190071
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:2,2,-2.0,1,1.0,3.6368710061149017,0.02565889878916787,0,9.233158864612506,16.693621665960848
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:3,3,3.0,0,4.0,4.71393946547494,0.008889638864728964,0,10.453590907454327,20.582583969439384
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:4,4,-2.0,1,2.0,1.9754126516016477,0.12180870198467995,0,11.891058768465655,16.69915069740921
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:5,5,3.0,0,5.0,4.600206558916746,0.009949766896742152,0,13.797723324670812,20.25077412321548
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:6,6,3.0,0,8.0,3.6602241504380864,0.02508148055382201,0,17.603364152622134,27.551259521653265
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:7,7,3.0,0,11.0,3.1602241504380864,0.04069030304739475,0,22.966417827537498,31.04124667384167
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:8,8,-2.0,1,9.0,3.0984445810050545,0.043171460064605184,0,24.156478231465826,27.675651853175623
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:9,9,3.0,0,12.0,4.328889734292549,0.01301066620537013,0,20.832303588008017,35.30802535402654
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:10,10,3.0,0,15.0,4.0699361996449746,0.016791701381624318,0,28.63349319369445,42.35677655186646
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:11,11,3.0,0,18.0,4.292999079229087,0.013479699651307011,0,37.03250345230299,41.21216857826494
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:12,12,3.0,0,21.0,4.1630413716877825,0.015321752697897659,0,39.11261062439917,43.93243609071487
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:13,13,3.0,0,24.0,4.4130413716877825,0.011973171991127622,0,41.48621145606921,45.41418820249146
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:14,14,3.0,0,27.0,4.40864569998304,0.012025283681214121,0,44.281324835394116,53.98864265922566
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:15,15,-2.0,1,25.0,3.975206558916746,0.01842940302813921,0,43.75111238153022,47.58214824386141
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:16,16,3.0,0,28.0,4.78364569998304,0.008296045288684505,0,40.29004706938122,50.452855042605734
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:17,17,3.0,0,31.0,4.776300195186874,0.008356697170006989,0,48.14700553644525,46.75660516935022
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:18,18,3.0,0,34.0,4.648245464372426,0.00948751765652058,0,47.66745572761192,52.784102800917026
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:19,19,-2.0,1,32.0,4.54858735157374,0.010471333531834243,0,44.87594007361804,48.16226549334442
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:20,20,-2.0,2,30.0,3.2378222787715707,0.03776695060790475,0,38.61597007571345,43.368229560125656
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:21,21,3.0,0,33.0,5.273245464372426,0.005100792747877722,0,35.155436081901826,45.61126405881805
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:22,22,3.0,0,36.0,4.898245464372426,0.007404425340384651,0,42.00490995324981,43.60980229752113
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:23,23,3.0,0,39.0,5.17358735157374,0.0056323102026591965,0,38.51341533973209,42.5728851371623
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:24,24,3.0,0,42.0,5.276300195186874,0.005085314089765619,0,42.294735868797034,48.405024429818695
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:25,25,3.0,0,45.0,5.398245464372426,0.004504133393376532,0,46.87994104231802,48.05772140265799
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:26,26,3.0,0,48.0,5.151300195186874,0.005758516692709332,0,41.89072181692791,51.76641812874732
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:27,27,-2.0,1,46.0,4.929882179158078,0.007175494916864291,0,40.33213654294468,53.806989450296896
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:28,28,3.0,0,49.0,5.65864569998304,0.0034751179081469376,0,42.19848693416861,58.16583859648017
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:29,29,3.0,0,52.0,5.52975041827262,0.003951304309611276,0,46.25194748001559,62.09659343761996
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:30,30,3.0,0,55.0,5.520541900901097,0.003987712242736788,0,48.415821724558555,64.44990120379953
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:31,31,3.0,0,58.0,5.523245464372426,0.003976988588201146,0,46.766140068195455,65.14112576699699
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:32,32,3.0,0,61.0,5.401300195186874,0.004490457161364614,0,47.1188777817606,64.23250551012825
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:33,33,-2.0,1,59.0,5.40864569998304,0.004457739833599864,0,44.45719120506692,63.950268385562595
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:34,34,3.0,0,62.0,5.65864569998304,0.0034751179081469376,0,42.99371603222153,67.98127764259516
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:35,35,3.0,0,65.0,5.90864569998304,0.0027085065591378687,0,35.88114897144078,60.579593090717026
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:36,36,-2.0,1,63.0,5.554882179158078,0.0038536164269771115,0,39.1401506248867,60.993148219551585
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:37,37,-2.0,2,61.0,4.71393946547494,0.008889638864728964,0,39.00774939020903,53.068094511620075
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:38,38,3.0,0,64.0,6.65475041827262,0.0012862330108396986,0,38.42804813415296,53.99539740397995
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:39,39,-2.0,1,62.0,5.46393946547494,0.004218956960068363,0,38.276696545442064,51.90696212585135
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:40,40,-2.0,2,60.0,4.328889734292549,0.01301066620537013,0,32.93606584295685,39.16826724992643
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:41,41,-2.0,3,58.0,3.9102241504380864,0.019642453101492794,0,24.419382988232428,34.13620070156139
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:42,42,-2.0,4,56.0,4.100206558916746,0.01629918717324093,0,25.63683614745014,35.260361156667386
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:43,43,3.0,0,59.0,6.1630413716877825,0.0021014136450837424,0,28.358570963448074,34.3843716713327
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:44,44,-2.0,1,57.0,5.0699361996449746,0.006243593593439663,0,25.07199841891361,31.308817970734253
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:45,45,3.0,0,60.0,6.4130413716877825,0.0016373436805348673,0,26.469811500564447,30.941975608747725
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:46,46,-2.0,1,58.0,5.679882179158078,0.0034023451828288608,0,27.37264491817723,26.819577538312387
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:47,47,3.0,0,61.0,6.40864569998304,0.0016445448851328546,0,23.912284941417965,30.743980242197722
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:48,48,3.0,0,64.0,6.27975041827262,0.0018703634045896048,0,27.437284530478337,37.043226609600424
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:49,49,3.0,0,67.0,6.270541900901097,0.0018876335614942533,0,34.547813841279094,42.15621623574589
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:50,50,3.0,0,70.0,6.145541900901097,0.0021384315864164775,0,27.16716990743589,44.19332369123549
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:51,51,3.0,0,73.0,6.023245464372426,0.002415946040185623,0,33.373981299748266,44.342753884563535
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:52,52,3.0,0,76.0,6.020541900901097,0.0024224706968227036,0,34.79476154325039,45.01083726885736
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:53,53,3.0,0,79.0,5.898245464372426,0.002736745163373844,0,36.48651413881635,51.69893246240645
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:54,54,3.0,0,82.0,5.895541900901097,0.0027441338072132643,0,35.84257690764571,48.211049989833555
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:55,55,3.0,0,85.0,6.020541900901097,0.0024224706968227036,0,38.57291681539846,47.822664522702325
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:56,56,-2.0,1,83.0,6.023245464372426,0.002415946040185623,0,37.38029661033306,48.180361207416354
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:57,57,3.0,0,86.0,6.773245464372426,0.001142668701183591,0,31.16688698564485,53.98767063498053
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:58,58,-2.0,1,84.0,5.54858735157374,0.0038778564227527454,0,31.905170290421665,49.656812492059544
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:59,59,-2.0,2,82.0,4.703889734292549,0.008978621586516704,0,27.370777066502797,41.65341610121868
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:60,60,-2.0,3,80.0,4.350206558916746,0.01273975121817414,0,13.676670267117686,32.02166595463905
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:61,61,3.0,0,83.0,6.895541900901097,0.0010112645746877904,0,25.66448632441461,39.426080205959806
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:62,62,-2.0,1,81.0,5.78364569998304,0.0030680335820470308,0,19.165880770427293,33.01779207636355
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:63,63,3.0,0,84.0,6.651300195186874,0.0012906727285357802,0,26.66636324636056,38.3662133884236
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:64,64,3.0,0,87.0,6.645541900901097,0.0012981165655693294,0,25.284115938558898,37.20694885432931
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:65,65,3.0,0,90.0,6.514163456931506,0.0014801014373555833,0,28.243119401544845,34.56981000857195
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:66,66,3.0,0,93.0,6.391034256080317,0.0016737153325104088,0,30.19209906141168,41.47191734529497
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:67,67,3.0,0,96.0,6.391034256080317,0.0016737153325104088,0,24.398032434500692,40.01682794093722
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:68,68,3.0,0,99.0,6.389163456931506,0.0016768441930423276,0,33.304226203919825,41.0615892545793
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:69,69,3.0,0,102.0,6.389163456931506,0.0016768441930423276,0,34.28756670588609,39.915931000543424
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:70,70,3.0,0,105.0,6.139163456931506,0.0021520855976946535,0,36.00881158792345,39.32325569206296
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:71,71,3.0,0,108.0,6.264163456931506,0.001899689261258756,0,32.33279093958299,35.26341520742062
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:72,72,-2.0,1,106.0,6.143149927917811,0.0021435418019423984,0,27.707753365745702,37.60397133350307
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:73,73,3.0,0,109.0,6.648245464372426,0.001294616302273531,0,29.406107282747598,38.061749446744216
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:74,74,3.0,0,112.0,6.520541900901097,0.0014707045783418967,0,24.707798233000176,37.39009510897358
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:75,75,-2.0,1,110.0,6.151300195186874,0.0021261793590261146,0,27.103570278702136,36.60961936196327
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:76,76,-2.0,2,108.0,5.561967589003199,0.003826512590321243,0,23.15148805178137,31.804025195533086
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:77,77,3.0,0,111.0,7.262509570276173,0.0007008542076765045,0,23.261435423427884,29.088759901073445
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:78,78,3.0,0,114.0,6.768149927917811,0.0011484993666252533,0,22.013597754212924,31.996940087903567
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:79,79,3.0,0,117.0,6.884755911000223,0.0010222198900759823,0,24.766919754274113,26.319351620536054
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:80,80,3.0,0,120.0,6.761047744848593,0.0011566757853904272,0,23.285950204389792,29.053167750589182
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:81,81,3.0,0,123.0,6.761047744848593,0.0011566757853904272,0,27.877659908796886,32.21525632148496
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:82,82,3.0,0,126.0,6.512509570276173,0.0014825477506178544,0,30.71081300389278,32.34570527017877
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:83,83,3.0,0,129.0,6.389163456931506,0.0016768441930423276,0,30.220522533088115,30.799144677482218
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:84,84,3.0,0,132.0,6.389163456931506,0.0016768441930423276,0,27.685040536509405,30.063958670300053
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:85,85,3.0,0,135.0,6.512509570276173,0.0014825477506178544,0,25.173782949243105,27.438397621801414
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:86,86,-2.0,1,133.0,6.395541900901097,0.001666200339117757,0,28.128935383969747,24.496566243917187
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:87,87,3.0,0,136.0,6.898245464372426,0.0010085370028253022,0,26.382858577466777,30.398206299787034
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:88,88,3.0,0,139.0,6.773245464372426,0.001142668701183591,0,31.69878709601062,27.24583385259575
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:89,89,-2.0,1,137.0,6.1630413716877825,0.0021014136450837424,0,24.03460142455242,21.664256977072228
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:90,90,-2.0,2,135.0,5.429882179158078,0.004364480064839413,0,19.195120268813753,23.57855215528116
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:91,91,3.0,0,138.0,7.139163456931506,0.000792786536039113,0,20.06391996676325,23.81123869645262
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:92,92,3.0,0,141.0,6.893149927917811,0.0010136839325773706,0,25.64267447104112,19.653435878512482
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:93,93,3.0,0,144.0,6.639163456931506,0.0013064121406087756,0,18.87275573869215,17.552931127725742
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:94,94,-2.0,1,142.0,6.401300195186874,0.0016566492871760794,0,20.372156165669367,23.03437560523048
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:95,95,-2.0,2,140.0,5.67358735157374,0.003423756351048765,0,14.89072108405577,16.58575799406333
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:96,96,3.0,0,143.0,6.766034256080317,0.001150928987041855,0,21.325616189278207,19.524290513181313
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:97,97,3.0,0,146.0,6.648245464372426,0.001294616302273531,0,18.02088923852989,16.657086193748228
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:98,98,3.0,0,149.0,6.391034256080317,0.0016737153325104088,0,19.605944668518987,16.24683108207745
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:99,99,3.0,0,152.0,6.391034256080317,0.0016737153325104088,0,22.918305201620342,17.105890587395834
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,9.612153074193202,10.45593241501092
seed-12363-pa-0.35-pb-0.50,seed-12363-pa-0.35-pb-0.50:1,1,3.0,0,3.0,4.42870067827652,0.011789333965450058,0,8.242228027134615,14.032839154190071
